                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.0403,                 3.2675,                 4.1608,                0.00327,                0.96364,                0.03465,                0.01343,                 2.6657,                 3.7108,                 4.0863,             0.00064815,             0.00064815,             0.00064815
                      2,                 2.8106,                 2.9788,                 3.7492,                0.02876,                0.92727,                0.16059,                0.03725,                 2.6629,                  5.271,                 3.7997,              0.0012888,              0.0012888,              0.0012888
                      3,                 2.5438,                 2.8554,                 3.3345,                0.29242,                0.49091,                0.32969,                0.15635,                 2.3636,                 12.251,                 3.8446,               0.001903,               0.001903,               0.001903
                      4,                 2.2376,                 2.6191,                 2.9967,                0.08012,                0.83636,                0.44256,                0.14495,                 2.2313,                  2.688,                 4.0839,              0.0018812,              0.0018812,              0.0018812
                      5,                 2.0142,                  2.303,                 2.7102,                0.32594,                0.52727,                0.37099,                0.14369,                 2.2048,                 2.4238,                 3.0931,              0.0018812,              0.0018812,              0.0018812
                      6,                 1.7614,                  1.974,                 2.4499,                0.15325,                0.45455,                0.13371,                0.06318,                 1.7175,                 3.2306,                 2.6912,              0.0018416,              0.0018416,              0.0018416
                      7,                 1.5841,                   1.73,                 2.2889,                0.64412,                    0.8,                0.74921,                0.40193,                 1.4538,                 3.0376,                   2.23,               0.001802,               0.001802,               0.001802
                      8,                 1.4839,                 1.5917,                 2.1511,                0.67554,                0.47273,                0.55762,                0.33362,                 1.4395,                 3.4153,                 2.3407,              0.0017624,              0.0017624,              0.0017624
                      9,                 1.4494,                 1.5466,                 2.1248,                0.82849,                0.70271,                  0.787,                0.51305,                 1.1671,                 1.5976,                 2.0234,              0.0017228,              0.0017228,              0.0017228
                     10,                 1.3704,                   1.43,                 2.0082,                0.84471,                0.89012,                0.92263,                0.55355,                 1.0974,                 1.6686,                 1.9003,              0.0016832,              0.0016832,              0.0016832
                     11,                 1.2797,                  1.382,                 1.9199,                0.93056,                0.81818,                0.88563,                0.65129,                 1.0512,                 2.0847,                 1.8313,              0.0016436,              0.0016436,              0.0016436
                     12,                 1.1759,                 1.3036,                 1.8336,                0.68074,                0.83636,                0.80101,                0.52697,                  1.004,                 1.3942,                 1.8083,               0.001604,               0.001604,               0.001604
                     13,                 1.1487,                 1.2383,                 1.7915,                0.70028,                0.87273,                0.80191,                0.54893,                 1.0914,                 1.3984,                 1.8385,              0.0015644,              0.0015644,              0.0015644
                     14,                 1.1347,                 1.1851,                 1.7683,                0.92031,                0.87273,                 0.9425,                0.72866,                 0.8651,                0.96577,                 1.6151,              0.0015248,              0.0015248,              0.0015248
                     15,                 1.0989,                 1.1594,                 1.7345,                0.93719,                0.90909,                0.96517,                0.74104,                0.84477,                0.88694,                  1.557,              0.0014852,              0.0014852,              0.0014852
                     16,                 1.0741,                 1.1394,                 1.7304,                0.90234,                0.92727,                 0.9374,                0.70218,                 0.8689,                 0.9258,                 1.5357,              0.0014456,              0.0014456,              0.0014456
                     17,                 1.0642,                 1.1152,                 1.6802,                0.80754,                0.91556,                0.91592,                0.68345,                0.86769,                0.94613,                 1.4951,               0.001406,               0.001406,               0.001406
                     18,                 1.0563,                 1.1099,                  1.682,                0.73011,                0.87273,                0.80965,                0.66162,                0.70496,                 1.5244,                 1.4372,              0.0013664,              0.0013664,              0.0013664
                     19,                 1.0252,                  1.061,                 1.6341,                0.84899,                0.94545,                 0.9572,                0.74617,                0.79061,                0.83891,                 1.4633,              0.0013268,              0.0013268,              0.0013268
                     20,                0.96388,                 1.0509,                 1.6055,                0.84646,                0.90217,                0.93574,                0.71202,                0.83271,                0.86128,                 1.4421,              0.0012872,              0.0012872,              0.0012872
